Id,Predicted
16384.0,11569.872913617004
14956.0,2970.7163034123787
16161.0,-707.7523777184459
15576.0,13636.632399911348
12308.0,-6662.735708614809
13413.0,5878.203585266094
14324.0,13579.143944424995
14851.0,14677.850381472626
13319.0,13005.714601146066
12547.0,22253.053764432338
11955.0,10572.874032461099
12668.0,-16483.929388584893
16469.0,-1487.7546200876636
12318.0,-19739.225808269824
12442.0,-1391.4956341782981
12345.0,-7328.3026390712575
16702.0,-8087.153253207188
18373.0,-3602.0837025082847
17570.0,27439.64894656909
19201.0,1334.0468102491989
19952.0,2453.4830193680773
12185.0,-11330.190616792703
18040.0,-6629.7562850535205
19282.0,-5553.686417622619
17026.0,370.1540804593046
10459.0,-2813.1326203872745
10140.0,-18734.391145339505
15298.0,-20756.97495321772
11416.0,7172.346968451101
14527.0,4492.531433186855
14609.0,-11480.983117895432
19571.0,-12957.570212673383
16507.0,4700.336294067113
12274.0,11910.682982074191
10214.0,-16682.75070332525
12519.0,-5621.173525448135
14071.0,-15719.757103132748
14710.0,5388.881395549235
17586.0,9052.527741992442
10969.0,24.55488382614761
19644.0,3059.2345936459883
18426.0,-7685.205075083081
10021.0,1249.1721186147606
12423.0,-7196.969885622095
15528.0,30131.374742151816
10644.0,2256.01032502572
11727.0,10244.29383935749
17155.0,-19016.44855000324
19144.0,-3382.5318576665773
17629.0,-6487.929873106268
19558.0,-15340.585620355685
18912.0,-5172.934923714327
16980.0,-20668.697230314043
15394.0,8261.437428714038
19606.0,-6984.748584954747
18373.0,4789.533280594066
12462.0,11596.922063570235
15281.0,10036.375012314338
17179.0,13263.449706054085
19154.0,-3213.380349868935
14104.0,1343.8180505177318
15083.0,-4201.445656552181
13547.0,-11054.102742589088
11655.0,-1984.6676655654378
15635.0,3911.2988743920337
12959.0,-7916.606801252129
16618.0,-3318.492513927616
12234.0,367.79634672643573
17295.0,1292.667715892333
17976.0,19755.959005872322
13910.0,21949.430215452896
17756.0,8710.286959902667
16618.0,17800.409379134187
11909.0,21681.708955304934
17567.0,10241.353043026997
17419.0,18208.870059161014
18565.0,-688.5023605193946
17132.0,11763.45069557778
12367.0,-9774.359940299164
14944.0,-7863.834559368069
12364.0,7265.54046145155
19816.0,-14338.258568356247
13750.0,1254.038733285667
13903.0,-7120.042343118736
16130.0,11158.229525853716
11523.0,-2667.5627920084685
18207.0,-11359.467906795904
17335.0,9216.30778135593
13504.0,13392.867808718147
15618.0,3879.269129405098
16443.0,-3104.389024788001
10028.0,36585.050741953
11471.0,-3329.3214896376026
10805.0,-23204.065655732975
17078.0,277.06829877131906
16196.0,11960.53027442072
16049.0,30841.08353962452
11556.0,16481.79026196547
13087.0,2608.9120026550727
17569.0,3411.3867768819027
15694.0,2596.437246514167
14180.0,-5604.318657882616
12228.0,-7275.364084935405
16836.0,-15548.351509713453
18041.0,-7089.517494614877
12761.0,-11031.265309293303
17047.0,-14703.221480427348
18728.0,-22023.628685054922
16317.0,-9297.336482949418
16392.0,-8015.346528558322
11567.0,2894.056053382884
13377.0,2777.3097321485916
19399.0,-14458.0870524641
11649.0,-4668.85904888193
15590.0,8843.051951822215
11132.0,6624.516637068195
13886.0,8793.339617772503
13792.0,-13366.013092510428
15963.0,21672.30058601142
19789.0,1248.5219174459837
11687.0,-2830.025675188379
17391.0,-4155.0462762971965
17680.0,25851.748640597973
13182.0,3966.2894065983583
10947.0,16655.973051769375
16700.0,6921.289915547806
11521.0,-4192.251227884873
11043.0,-20810.8426187046
14181.0,3428.3127113484416
17498.0,910.975925325721
11171.0,18626.897430073877
12910.0,5615.92208959476
12952.0,-15126.149511170735
18662.0,9192.885405216375
13780.0,-7743.12813308023
13246.0,-4574.31954973456
14778.0,-5649.321821609775
19704.0,65.74985417861762
11174.0,18653.615218143215
13946.0,6155.848544166495
13879.0,-11692.32190664536
17756.0,16826.89438264258
11708.0,2233.5381253407622
19793.0,1031.476002561632
18028.0,-9959.037884343403
12452.0,-7182.770118877572
17642.0,-9908.745708224353
16617.0,17858.47098148598
19593.0,21666.302220037684
19575.0,-28298.467218865426
10775.0,4224.454909027423
13149.0,-3517.849905015149
13506.0,2334.868926975634
11318.0,-5478.557627014467
13283.0,23778.442544085032
17104.0,19223.81847796603
11918.0,9960.89655713648
16386.0,2243.683713011635
19769.0,-8268.831431868985
14847.0,3571.359178778048
12724.0,-16027.242821951937
17426.0,17669.702507800586
14186.0,-13351.468322612736
13329.0,10919.358155537655
17520.0,6228.143142617147
10630.0,-18556.116131787876
11391.0,13639.153959857313
12787.0,24204.210855753292
12970.0,-1692.6278091372767
13554.0,-18112.52793084291
10076.0,886.2513440496093
18057.0,4690.561269142661
16295.0,-19154.88169107137
13392.0,20388.14643017428
18075.0,166.83902504681012
10606.0,-9124.004495572284
10054.0,-11040.627264948356
11607.0,-9261.470055762977
14234.0,-10379.606132358227
10006.0,2355.272248441292
12573.0,-249.384419078134
13815.0,25799.960463055777
18331.0,-9471.412486829815
18998.0,14392.125402091957
19471.0,-17536.421945721242
10661.0,-17020.668904707778
13026.0,-3709.669831350322
12807.0,-7659.02048017923
18241.0,-1411.822153176026
13217.0,5319.1252116894475
14789.0,-8588.07588207676
13315.0,-4903.624118824006
15114.0,15560.211737430973
12884.0,-4620.566247372701
11817.0,13068.67608756385
13546.0,13209.93706323095
16535.0,13012.110774409277
11248.0,7823.539508626209
13687.0,1246.750135793697
16806.0,4770.447712180221
17751.0,7557.374208731727
10890.0,7392.059752353197
11663.0,8853.980751157276
11935.0,10453.996593485012
12094.0,-25897.075979170793
17621.0,7901.370296974095
14852.0,11990.345541346205
14006.0,1633.6058936568163
13568.0,5568.738992140722
15583.0,-10652.316078408865
10065.0,-4840.575030184241
11960.0,7996.782319995108
17964.0,-19130.20792866075
11529.0,10588.216068554419
11249.0,-12029.219865377165
11602.0,5916.899202879618
16924.0,-13808.918856594697
11454.0,-4612.858021623949
12138.0,6086.528083417362
11368.0,940.7528336857389
12145.0,4882.877191510952
19868.0,-13075.803203571752
19262.0,4402.981390228975
14222.0,-2954.2216004001857
14815.0,2986.58893490991
10601.0,134.6827103057764
17248.0,9785.524398447631
19016.0,-15600.463383100847
15497.0,-8805.126731817052
15635.0,-1699.1475383990785
15505.0,-3164.332150645452
12176.0,17815.492706443812
14945.0,8161.877484717459
10119.0,-22355.44416763803
17616.0,29594.8503351678
19237.0,6076.4041967898565
11334.0,-25696.44147913589
17177.0,-9981.46708805298
10487.0,13565.79212690736
18020.0,-18000.049493223534
16435.0,17223.073403194485
19174.0,-2556.8997296902558
10476.0,12881.650446831993
19016.0,14183.975222290072
15991.0,1498.838505066011
12174.0,27008.689259961517
10447.0,14705.67613669072
18564.0,235.85447345327165
18505.0,-1345.7405518151659
16878.0,-2035.3528117649978
18455.0,-7494.593522979813
15783.0,4543.814971874546
16067.0,9341.335791610025
19528.0,17587.724616620104
15861.0,8181.808343493171
18168.0,9131.911101123154
12094.0,21985.169527303202
14758.0,10448.184190260456
17439.0,6331.2061460150935
18292.0,-2071.830199792871
11227.0,2875.3788751410802
17782.0,407.0276033880926
14790.0,-7898.80067688369
17293.0,-11724.500416008063
17267.0,6816.213402366795
13827.0,-26101.021163161877
15879.0,4840.406794355328
19568.0,-8877.37069858577
13591.0,-12261.34800863667
19291.0,22470.304864755242
16188.0,1251.6389401342174
16484.0,-20258.57619962151
17737.0,9752.970834664196
16011.0,-9972.942983442446
13629.0,-1291.7623583382135
11276.0,5053.008387824989
17315.0,-5706.047045848269
15076.0,2020.4159830046783
11297.0,-15118.335847533353
10652.0,7102.516390277404
14346.0,13469.65528061761
14767.0,10712.548901984299
14312.0,4141.214581266322
13238.0,-21722.950573628877
12851.0,13367.621133924164
10583.0,15337.767275601256
18656.0,-22156.909247978598
16427.0,9837.36119571374
17833.0,-126.74250670090935
17349.0,-23659.33924082134
10889.0,6275.221749103173
12328.0,19657.503295290648
11124.0,5918.9164498969185
13476.0,-1708.6011564139858
16916.0,8153.152763343689
13412.0,-5686.018465704156
10898.0,9789.150317524807
12521.0,7981.687955822989
11744.0,-6437.3768030405
12765.0,8608.52497805168
19016.0,-13467.335901246437
16194.0,266.2225578303381
16739.0,7449.497070763423
18470.0,10994.43712477831
14684.0,-3637.1765266840525
13911.0,-6390.506712202015
18136.0,12237.950334440075
14232.0,-9271.35935671091
11814.0,5543.877422246153
14167.0,-15053.623413248873
10440.0,16171.149172271696
12720.0,-11148.98221750765
15359.0,-8938.478431898533
10873.0,3058.4176808751777
12720.0,19707.486914367506
13057.0,3519.558153096714
11685.0,74.62678703847911
17903.0,-3204.461814410135
12128.0,711.1079554469371
18614.0,-4582.466728840088
13216.0,1327.934725017815
11943.0,9365.798080465567
13350.0,10085.428293427438
14112.0,15460.686303877186
18991.0,-13181.845780620324
13242.0,3055.7513715490886
11336.0,-15543.291897965948
11291.0,-10346.775716298624
18996.0,-7957.8427690180215
13942.0,-9106.771843561999
13622.0,1532.4399933513039
15880.0,14234.863862027345
10869.0,16779.706606748117
17058.0,13956.12612184272
18274.0,19754.497645486714
13035.0,-536.7674673882559
15619.0,-8339.12316612211
14603.0,-3323.465859949655
15706.0,-8726.420396535688
18819.0,20463.575465658436
17107.0,3655.459909858286
19490.0,-8595.16430698908
19199.0,-13892.281071229743
19421.0,-2923.3916463171504
14684.0,-11075.63589882227
12457.0,17834.876912749893
13532.0,-35007.51777617872
16383.0,-427.82037824140093
14457.0,15800.377770903006
10011.0,-7703.274051788514
10753.0,-3867.1252584799786
16704.0,-19929.28409518219
18355.0,-1453.4571548397269
19020.0,17665.34937220648
13645.0,29040.608757837064
16046.0,4801.005118978709
16556.0,9958.361483073595
17590.0,5310.764196269869
18816.0,-5516.875039859947
13452.0,3149.5138005884382
13381.0,-9766.869677660174
19732.0,-21547.682770797415
14355.0,-11108.069140865398
15697.0,987.3245327561243
10341.0,13087.52463511205
19433.0,-477.20518918159996
18811.0,-14671.712270919279
16778.0,-7397.756491147537
12011.0,-16621.617010025708
18225.0,4752.656338548771
13704.0,3720.876056953208
11253.0,5691.428285956597
19428.0,-3535.699158899662
12635.0,1879.2883406857802
15039.0,-2843.954563583586
14154.0,-1061.8685360389347
10769.0,-14969.604019385048
14842.0,7902.705015484723
15232.0,11749.196647420755
19632.0,-14068.97448685447
19431.0,7102.755628393682
19233.0,9450.570778813219
19618.0,-11205.897121832706
11194.0,-4622.149801337431
17497.0,718.1156308965168
10953.0,2799.992897357497
18235.0,-6469.307727276853
15950.0,268.7050094261616
19406.0,-4198.712625410724
10753.0,1611.8077052894312
10072.0,15037.020139171698
10149.0,-3089.9732940789045
13169.0,4754.206200600557
15164.0,-11637.843454979544
18232.0,-15580.430838924985
11351.0,4770.916051926927
15461.0,8514.028706887704
15379.0,-16340.592127483527
16126.0,-1284.6736805438754
12684.0,-11362.468396523309
18771.0,6566.169758081004
12497.0,-5202.852375216696
13174.0,6311.01653995553
17035.0,4251.828140462285
17729.0,3516.0346090712733
18456.0,8238.995082515285
16713.0,-10129.481008751016
12683.0,-3497.0857850091547
10415.0,-13324.488594131184
14568.0,9250.75486225102
14663.0,15630.600526343642
11239.0,-12983.569667475687
12356.0,-3458.4098698561934
16187.0,6822.961092319705
11477.0,10700.66470375608
10853.0,-8882.730109021313
15658.0,-3396.664188818478
14144.0,5264.496808233041
17744.0,3294.3764457070233
17310.0,-3772.856746817669
18099.0,15010.428117028101
11007.0,3042.5828945365834
13024.0,2675.7954966014113
13153.0,-3254.8245047152695
13056.0,16273.662743096625
14724.0,-8262.145021691313
19361.0,-12546.571130127242
13913.0,5044.548531785658
14789.0,11218.706132161522
16572.0,1697.8426463890746
17733.0,3120.604846366465
13904.0,-15615.395690696036
13487.0,-4415.722300893756
16816.0,2737.0233006888543
16416.0,-3629.6462568861434
13322.0,-12823.680276071173
10703.0,-8196.007406211264
15266.0,4187.674841249788
11571.0,9776.024093741788
12211.0,-490.7236040308693
19409.0,-19125.926843981433
10899.0,-2140.943065895921
17133.0,-1196.281676672307
15611.0,4321.069145161209
16827.0,-7748.11591904197
11457.0,-4070.055784598195
19663.0,-18845.11430094482
11636.0,10132.087104771867
15230.0,1186.1721805917596
14127.0,8067.323747440184
17560.0,-7998.872412053089
18756.0,1276.6742714213499
12196.0,11243.083309322361
10287.0,-3495.981715287149
13796.0,148.33840114884512
15421.0,-25517.855907629855
11055.0,-11123.844544440148
12817.0,-8513.38875121122
18295.0,16225.716916513125
17332.0,-9211.878334786998
15493.0,-4341.96918346021
12529.0,12652.285322911692
10156.0,-168.55931464079063
18813.0,-16637.376504962853
11017.0,-15767.670272616848
12120.0,10294.85633102313
10321.0,4062.357136938651
17720.0,1762.5478639336488
12191.0,9054.502902391876
19842.0,-6459.271448721006
18634.0,9039.394154932155
12220.0,-1713.607699953485
11925.0,-17797.56600486055
18222.0,3894.197481226268
13783.0,-12992.042214900355
16933.0,-9583.352221624906
11456.0,-7825.068198483896
15859.0,4893.49355943781
10711.0,-13235.080703597563
12688.0,15153.814636948911
10791.0,4188.695923569227
18740.0,12446.865307820439
10647.0,3173.0586393619988
12909.0,-15985.464632479412
19746.0,13590.159352534141
12405.0,-4714.513231831993
19966.0,-3993.927173756005
16429.0,-4337.814148474832
11003.0,-17847.824587699954
18766.0,5571.779707902825
15344.0,-4209.423241349018
16658.0,26915.38688661
13670.0,-1570.5503862999149
19965.0,12684.953864055353
10999.0,20366.811068426177
18547.0,5936.388295001262
14172.0,-5398.96333253115
14221.0,-9389.000393020793
17955.0,-3717.2358652845837
19483.0,781.6463551361064
11557.0,1975.9951225293166
17345.0,3059.652832368946
12657.0,-14023.037813214021
19720.0,23596.086115872065
11268.0,-8280.667504080911
18387.0,7248.922731871046
17667.0,9707.863370121057
12532.0,12029.32739800118
12743.0,1268.7330240530093
14097.0,-17684.772920461124
19873.0,-17582.998011424206
12338.0,4509.175238246612
13719.0,-13845.750133572417
15305.0,2470.9125939659325
11602.0,9081.788559045182
12576.0,-3432.094239595639
15974.0,-1661.7815556489334
13648.0,-9906.04421698869
18733.0,-6028.130599687883
13447.0,5127.900346761159
19608.0,-25219.384318258988
18646.0,-3347.951152432323
19899.0,10279.728577872056
17643.0,-7541.533555668235
17700.0,-13387.79001599766
15073.0,21782.55939507097
18910.0,19417.177355230557
11353.0,11951.81816091459
14713.0,-13773.3531528375
13986.0,11258.80195239392
14255.0,3285.7272328391487
11922.0,-5451.22403157625
10504.0,-16934.13459710692
12123.0,5442.0040292940175
18140.0,-12341.086436981659
14163.0,-9996.971802778515
12242.0,-7795.421186037789
15313.0,-674.3091414071857
12032.0,4932.225152301253
16495.0,-17590.089856281626
19205.0,7052.149686272575
18530.0,-5732.167008218163
12605.0,23351.601899248955
13736.0,-11992.288932087551
16736.0,-14462.879848358527
12597.0,-17515.674349924964
13734.0,16391.99528411938
17582.0,-6060.561402308491
16317.0,-7712.9610860985085
17580.0,159.2091971739114
16595.0,35182.37349997869
16676.0,-6743.446826489395
17107.0,11362.589741188784
19533.0,8400.300197976745
17216.0,-5676.748947358771
17746.0,4179.788469546629
14019.0,-84.99723417548404
13749.0,5236.004757574447
13614.0,-13025.542792120543
10766.0,-12960.71692650888
11495.0,3360.7126251784453
10561.0,-8696.814474723125
18675.0,-2347.4774383727513
15591.0,-12548.848441066626
16215.0,-4910.785525473547
13432.0,8182.121637721238
17409.0,10306.94516165315
12140.0,6843.351206884445
11120.0,21781.158879506922
19722.0,-4897.148872353943
17148.0,-15234.968996890328
17736.0,-16065.02903493712
11249.0,10709.682562426382
16960.0,-2421.5011372440795
13251.0,16245.701067705117
17641.0,-13223.133640819697
14069.0,4734.204365133257
13855.0,8015.106328697285
18465.0,18064.25987754029
13908.0,18947.789648754362
11259.0,-4623.786736771465
10006.0,-154.77967021440102
17625.0,1513.446639953336
11789.0,20620.246739706483
19790.0,9286.08216833076
15839.0,-7701.67033781547
15482.0,5720.358733639004
18292.0,1386.5123129512067
14862.0,-183.41650354921234
18527.0,-6848.553139348524
10103.0,-18932.667261691535
10482.0,7265.939889735169
15842.0,-6777.56624946373
19897.0,6873.837762211366
10841.0,19492.85847543828
12505.0,5652.267540193839
14929.0,-9653.678620959454
18336.0,-5314.249213376482
11789.0,5982.59632391682
10153.0,7581.709589779485
11893.0,6754.900705328037
12017.0,-10211.008988159027
12161.0,2053.902626686851
17635.0,-2720.9391646051895
16510.0,6117.393114420923
14102.0,-14932.478041581431
17295.0,-1137.2836369646532
16198.0,16680.82808648635
16952.0,6661.930014959315
13437.0,-15646.895679995194
19753.0,12935.262981855974
15564.0,-25891.828503871235
12275.0,18227.040635811645
19018.0,-21576.172486434254
12316.0,-11027.627298857697
15906.0,-3462.883928746486
17916.0,-2274.0907486615333
11223.0,-16099.863889321547
12578.0,-11233.736014868471
17336.0,-15813.052901445179
19647.0,10125.313979984714
18348.0,-5912.4365340312515
14259.0,10534.42261262014
14205.0,255.8060243311192
12055.0,2074.441871821915
15369.0,12983.624535741279
12580.0,15971.128169425598
10928.0,4376.233632613592
10951.0,-3534.735930715819
12205.0,-19276.24796098839
16295.0,10224.580839231987
16696.0,10042.206309372174
10224.0,7195.116014928225
10298.0,-12294.30749652955
17238.0,2751.158957538789
17390.0,-988.0305793462886
13846.0,15077.451409134257
13953.0,4352.129378302195
12994.0,12579.61439744334
12784.0,-33778.75546060601
11189.0,-9538.532147545038
16668.0,-10131.230796899255
10783.0,12412.242419794784
14126.0,-1975.4536692237698
10777.0,-4570.9247921019105
19202.0,-1112.2792788131865
11524.0,1314.703426648612
14659.0,-3690.125626603711
10911.0,16330.552124609967
16329.0,-8658.287146158897
18212.0,3566.6807460721902
11744.0,22096.91193517917
10405.0,846.4253091216178
18086.0,8365.086764971578
15607.0,4941.734859753385
16607.0,-18920.891436039466
14779.0,-8560.507954232085
16345.0,18364.463340145
15929.0,-4040.235334184668
14142.0,2592.6699932973424
19755.0,9931.17513439057
19524.0,-4645.074804949837
11737.0,5042.314252464988
13491.0,-22350.467233658794
19546.0,-4739.65350622322
15502.0,-8522.347263165706
15810.0,5413.53253612739
15288.0,-3404.7635318074495
12795.0,-12658.80693343787
17707.0,12664.052145528494
12404.0,22388.843038826126
14076.0,20.49466892832647
13938.0,-18771.32082085629
12070.0,18828.803326650526
16405.0,8544.946123897053
17527.0,-4062.3727304964127
18359.0,1740.4719650044494
13211.0,5690.665342199896
11293.0,-3312.402737307682
10786.0,-2878.689967353986
17038.0,1023.4690419500866
18724.0,-7424.463561271245
16811.0,-9968.897376691275
11865.0,18305.79907509809
13334.0,2704.30760275121
16578.0,18080.582420361854
18226.0,-12200.517784975853
14128.0,6780.038445633943
18834.0,-23028.767164727462
13025.0,-129.21020557634083
13226.0,7321.933981483136
15518.0,577.563620181628
15478.0,-16223.303623016307
18072.0,-17256.561726627613
11688.0,14412.689182902199
10918.0,7917.471008254031
10857.0,-26740.48975001052
12094.0,10142.829340080632
12487.0,2086.820514956819
11777.0,18686.16972294749
15377.0,-5029.198835335879
12233.0,-7755.176095431891
18813.0,-3425.2187292889616
16962.0,9959.864533354108
11468.0,-4955.373728334231
10785.0,3964.080559496388
15674.0,6979.738641286834
14870.0,-30633.483261549343
11682.0,-10514.632195812062
16007.0,1633.096573111845
18884.0,21224.206514050493
13913.0,-6717.268984094054
16728.0,-8176.845899291609
14432.0,8880.75940570521
17391.0,4218.088807491458
14062.0,10624.745607347148
13969.0,8292.552471522196
17964.0,3757.2512753339074
10344.0,-1124.7723185546895
12502.0,-13300.827132494815
11952.0,6758.4646915429175
10273.0,2858.738797131557
12378.0,-15970.850117360738
14969.0,10230.817834973173
19219.0,6342.603920621711
14309.0,-23537.987572357677
15996.0,-4852.362587986951
10062.0,-10746.03407449648
10356.0,19864.001415307455
12318.0,-4228.175176887493
10349.0,-20600.90956038349
10113.0,13392.376540487885
14362.0,8767.909975769078
16707.0,13694.364017382186
10449.0,3500.001587537881
16322.0,1674.8980946652525
17507.0,6146.290858423128
12608.0,14815.855990846701
19097.0,-6718.402498571766
11011.0,-4473.414876752533
17225.0,16542.682095081564
10280.0,15611.658761575965
15612.0,-5794.232379316306
17402.0,-8929.727957796207
19550.0,9632.450346121967
12875.0,-22068.026520240626
13768.0,12846.790169490923
11398.0,651.8421599002342
13773.0,10937.179252821328
19938.0,-8342.311703020889
16033.0,-21182.213336707093
10799.0,-5909.470282911716
14241.0,-5308.073979988892
13751.0,1400.0776038734764
17531.0,7412.7987527856385
19879.0,8231.263035933382
16702.0,-3895.4882637363685
16670.0,-3292.9598302980535
19777.0,4823.179341316996
13372.0,7087.986345270251
16570.0,-1822.2948299363532
12702.0,-19284.92501186102
13173.0,6758.419064123082
15742.0,1130.4397258624015
12097.0,-4580.5358598234425
13984.0,7295.75155718296
19293.0,-2546.4404990030384
14563.0,-18438.29661149256
18769.0,4052.499289206493
14088.0,21543.421176162126
11300.0,-21901.04432328992
11421.0,-25917.437948216168
14288.0,-13270.420316950785
19522.0,-2843.530192256249
13249.0,15067.397592981173
11050.0,1813.6199534350853
16190.0,20511.31965316167
19870.0,1105.2871950042188
10761.0,7861.424637201533
16441.0,-3257.0411572107528
19958.0,1826.221041461253
18289.0,30185.28374295575
14523.0,-9196.166399478123
10420.0,25341.04311453335
18331.0,-4877.390306040775
17294.0,17479.315546329828
16460.0,-6604.788986550392
14293.0,17897.14638405455
11745.0,14804.91603799963
13501.0,3631.171687961899
19053.0,-12702.265753763417
13046.0,-6682.88555937374
14656.0,222.4871802901515
10696.0,6245.891478963874
15163.0,-12775.853190501357
13969.0,-810.6542145718246
14580.0,3594.572311596249
16896.0,2599.4815897375906
14707.0,-4146.3197838718515
16401.0,14276.511372318195
15035.0,-19966.76536200092
16852.0,3730.1593577448243
19389.0,-2890.403822190129
19059.0,13680.629689225532
13760.0,7899.241201940433
15392.0,-8747.153805435219
10337.0,15539.279603691291
12318.0,-14495.337383129636
12029.0,-20376.048272256
11425.0,-8464.385428727164
10707.0,5720.200202997925
13131.0,2993.201681847422
16892.0,5017.295549074021
16670.0,-10439.101145379904
15591.0,-21738.302317782618
10832.0,5387.152615098654
16557.0,-15311.068356391821
18183.0,-7821.3246531758205
14408.0,-94.81936519486707
14289.0,-12805.62083776641
17867.0,5133.422421715592
13264.0,14156.689113994182
15653.0,-160.457564450213
16574.0,-5219.269452381899
16653.0,-23084.947761928466
13139.0,-11027.880798828211
18846.0,-948.6556835840867
13593.0,5528.775860749094
15609.0,5037.556427002023
10335.0,2367.2209246986395
10999.0,-5320.814408728999
19128.0,-14737.17729240378
16489.0,-227.34634418383263
14161.0,8055.7329201160055
14086.0,-1726.6457494153403
10639.0,9576.496715039599
16697.0,9032.063638598325
13970.0,17211.16054067979
14975.0,-36195.876568292755
17715.0,2712.47664480527
17584.0,-7888.190826170023
14966.0,13868.85668785211
13974.0,14051.85808400331
11176.0,-3485.573627038929
17660.0,5844.660752394739
13481.0,-6348.464006587049
15342.0,10879.677695432725
10663.0,-2647.7507042267457
10980.0,6543.123645050113
17097.0,9736.78080728316
14624.0,-6843.112782849116
15474.0,415.54739826475605
12225.0,-1151.4904589988962
18597.0,-5709.463148208222
14644.0,-7611.249275754683
14902.0,713.3373799936106
18266.0,7539.600582707584
17159.0,4736.895455411761
12779.0,7582.162307357992
12129.0,5032.809591255121
14992.0,-7588.723815325172
11927.0,-23455.402354298283
16395.0,-14045.350726685405
14473.0,-8075.764708485839
12753.0,908.2013458019899
19859.0,2865.0769317762565
12360.0,-3142.4177225929457
14965.0,-8473.925270386044
16535.0,27637.874105068382
14551.0,-6789.164800925493
12431.0,-22467.700730915418
14957.0,-7612.891681052746
14255.0,19497.471453181268
15691.0,-25080.3323105613
17579.0,-12662.791906300848
11767.0,-24119.310998125988
14716.0,9768.4211240456
17111.0,-7718.709438163106
15197.0,-4095.496167568469
13132.0,3927.8194834879964
18966.0,-19318.13590991299
16742.0,738.6761092966589
18381.0,9025.831323100976
11776.0,3910.739591632601
18646.0,4394.518396562613
10702.0,-5860.189387263672
12392.0,-3503.225849476822
14711.0,-4622.7627659173995
18072.0,4244.77263599576
10818.0,-18635.246429848157
18264.0,26581.346169077286
14604.0,2547.4419707451934
16305.0,5413.182960019682
14975.0,11913.889205592783
16297.0,8005.0105143535275
17117.0,19850.5304707984
10592.0,7953.119206220197
16776.0,-5437.050515703189
15128.0,-12399.048998789993
13699.0,1260.575508280145
11634.0,-9716.848565171034
11916.0,8842.249074287254
18771.0,-17898.167963947493
15398.0,5465.37732478781
17083.0,2958.38288831514
14834.0,14617.429431094502
10511.0,4177.464156592789
10073.0,-4777.798697547739
13632.0,-5707.023157726897
10914.0,-7967.4614060144595
11840.0,1826.5946422296927
19523.0,8720.496529643648
14852.0,-3147.674764033728
14003.0,-31345.62772824603
19479.0,9350.211286303953
12240.0,1138.7568159592151
11178.0,9030.989362015353
18031.0,2096.190991185417
17877.0,-17090.188405351128
18072.0,-434.7487033708753
10553.0,5302.288198123316
13125.0,-4531.364840580778
16754.0,-7440.39307738216
12882.0,17605.60927985876
19352.0,243.6627415575602
17710.0,958.2766638522845
14965.0,1891.7858250581562
10315.0,3032.8451762810473
16757.0,11483.789577861668
18988.0,-12206.11376214553
11507.0,18810.980185934222
15681.0,4837.51343027651
13099.0,19192.912608656527
17127.0,4769.273203491772
14176.0,7314.550491229871
18582.0,20035.53265972259
14454.0,9545.125427001287
15901.0,-15479.742651874712
12678.0,11329.65852908531
19200.0,2082.7027093243096
15884.0,-6822.468240416268
10385.0,-13496.361042201104
14611.0,-4236.031972908933
12019.0,-2529.0301462442176
14591.0,2559.0777841849044
11806.0,-27349.741137326633
17547.0,1699.525089507094
15020.0,1608.5417843824018
10125.0,7495.095271490994
16379.0,14406.548085245624
11492.0,2074.256361890798
16693.0,10380.754755506337
12373.0,-2095.751443522275
15400.0,2988.9886502313743
13170.0,1251.9321496186992
11690.0,6052.514958758497
14357.0,7996.381159578735
16215.0,-3418.8467892694525
10444.0,-15249.639110087088
17307.0,7589.557471654487
11341.0,9154.21363840149
18327.0,7231.570476156314
11030.0,22378.76209679057
18748.0,-10970.44969099351
13528.0,-7386.676263763205
14664.0,-2583.93879496235
11975.0,5019.941830430739
12728.0,-8943.809828831512
16450.0,-26888.82137087464
10528.0,1012.720098431689
12047.0,-9181.593051349684
10922.0,-26358.054464671884
15203.0,-1362.694604618796
10659.0,-3817.3381151911985
13247.0,-33.95605322478886
11382.0,4295.020908847527
10484.0,-5136.624244521149
14258.0,10759.989271034377
18153.0,-19727.631764472117
10743.0,-8191.438980407442
13354.0,10801.55010521699
11264.0,-16833.795368915256
16950.0,11182.79035903751
10962.0,5021.775768747322
14986.0,-876.0736439559502
13800.0,9539.047452684996
13823.0,-9137.062324702856
18176.0,3042.4769099472505
12146.0,16814.326921431933
13785.0,-19062.812695859047
12018.0,10458.680748521965
13585.0,-9885.841702245143
12306.0,15844.679219427304
11514.0,5258.458483713504
12338.0,-2934.281467003657
14959.0,14497.432420064846
13927.0,14666.482423459393
17211.0,12315.945984435275
11615.0,3857.33199356249
15923.0,17654.40034690357
13508.0,-1960.6719263994635
10246.0,14059.55330656587
14951.0,3315.1390830056725
11858.0,21045.259938752926
17084.0,-9852.699942423535
16543.0,7919.249369426302
11163.0,8785.068552137036
16161.0,15997.949139747072
12407.0,8500.928920383603
17259.0,-9794.579254850469
19902.0,4594.105613159522
12805.0,17205.559733054943
18302.0,-3123.3667730725006
12176.0,3469.753495973915
14011.0,-8176.269140255305
17996.0,-10184.643238048551
12411.0,20089.440526042745
18560.0,-14426.524374505161
11129.0,-7934.921282434915
19280.0,4943.423278135288
11429.0,-15308.05627866927
17977.0,-5670.934882930878
14100.0,-1862.7712564399585
10232.0,926.356104443151
15981.0,1692.4507446581297
19526.0,8576.965940030386
19606.0,-18375.51569507743
16450.0,12622.3632802843
