ID,Predicted
11538.0,1786515.6240217697
15342.0,1786515.6193223563
12655.0,1786515.6393740056
14808.0,1786515.6211852839
15677.0,1786515.5946964726
14241.0,1786515.6209893734
18233.0,1786515.5910301032
13045.0,1786515.5462046955
19426.0,1786515.6676939235
17238.0,1786515.684582668
14987.0,1786515.751337694
18611.0,1786514.7054344495
15840.0,1786515.4476049198
10523.0,1786515.3742383295
12430.0,1786515.5814633823
12154.0,1786515.365495034
17254.0,1786515.4709186764
15219.0,1786515.841069999
18156.0,1786515.679193532
16721.0,1786515.2434047954
18051.0,1786515.519513625
10657.0,1786515.8614673403
14109.0,1786516.0330134102
10890.0,1786515.5773285702
13850.0,1786515.6466040094
16002.0,1786515.6739613027
19665.0,1786515.7113238466
12859.0,1786515.4575120013
16362.0,1786515.67423005
18040.0,1786515.618239194
13228.0,1786515.6272071297
14748.0,1786515.5233287083
13047.0,1786515.5517585787
11488.0,1786515.7111447237
11130.0,1786515.649016572
10187.0,1786515.3254633346
15598.0,1786515.857469495
17841.0,1786515.5007177847
12598.0,1786515.493957093
15895.0,1786515.623008025
17955.0,1786515.7647816972
11220.0,1786515.5282479415
11837.0,1786515.2691415204
12805.0,1786515.547028862
13512.0,1786515.7651364838
11858.0,1786515.407418406
14158.0,1786516.0020215504
13642.0,1786515.2981320699
19257.0,1786515.7353724728
15458.0,1786515.118313845
13751.0,1786515.8308542683
11662.0,1786515.5923635606
11022.0,1786515.515277906
17195.0,1786515.9326225785
18082.0,1786515.598042802
15043.0,1786515.6664694038
15153.0,1786515.5081993984
18716.0,1786515.7848065377
11644.0,1786515.5166570472
17804.0,1786515.7168208053
19195.0,1786515.8150925704
14191.0,1786515.791108049
15786.0,1786515.7162353883
14706.0,1786515.4236967445
15027.0,1786515.4923908438
11811.0,1786515.1783371833
19324.0,1786515.625896709
13330.0,1786515.5338075245
12803.0,1786515.820025241
15721.0,1786515.6992659108
19117.0,1786515.7907450125
19644.0,1786515.2181164345
17476.0,1786515.7226568358
18135.0,1786515.8613348277
18377.0,1786515.631724663
16683.0,1786515.777401732
18570.0,1786515.5439986056
11154.0,1786515.3962235926
18397.0,1786515.4985668543
19974.0,1786515.6743994427
12758.0,1786515.6884524636
10204.0,1786515.8802615637
16368.0,1786515.925540252
19899.0,1786515.4546354394
15575.0,1786515.859110445
10505.0,1786515.57092385
13092.0,1786516.2713794527
11275.0,1786515.7304849462
14311.0,1786515.6214494829
10604.0,1786515.6703849526
13329.0,1786515.7617888728
13536.0,1786515.6720182723
13174.0,1786515.461034326
12818.0,1786515.8874579319
10126.0,1786515.8256061429
15342.0,1786515.749832802
19023.0,1786515.7602607212
10625.0,1786515.7405227113
16800.0,1786515.4821886069
18378.0,1786515.561584596
17668.0,1786515.3873989529
17553.0,1786515.645989682
12951.0,1786515.6205913604
11397.0,1786515.513998452
14199.0,1786515.763547297
12773.0,1786515.5872820232
13890.0,1786515.3835491973
10562.0,1786515.6331846772
17007.0,1786515.305174213
16235.0,1786515.937881947
19214.0,1786515.5721497363
10520.0,1786515.6320639902
11696.0,1786515.6328182395
17495.0,1786515.6654207103
15943.0,1786515.502112221
19842.0,1786515.8467782654
11981.0,1786515.176087663
15059.0,1786515.047376244
13977.0,1786515.5649943892
13812.0,1786515.6090909042
13487.0,1786515.7040837533
17668.0,1786515.689053118
11806.0,1786515.6433130892
19236.0,1786515.6630061874
15968.0,1786515.1932252427
14559.0,1786515.519263854
11833.0,1786515.5207138048
10298.0,1786515.377830898
18741.0,1786515.620587658
19533.0,1786515.6205817745
14137.0,1786515.620918639
15801.0,1786515.620975024
12813.0,1786515.621707231
13637.0,1786515.6199009288
14312.0,1786515.6218414467
14410.0,1786515.620803007
11818.0,1786515.6214629163
17593.0,1786515.6219378219
12527.0,1786515.6214715592
14558.0,1786515.6207780906
18924.0,1786515.6210359072
19881.0,1786515.621309766
16983.0,1786515.6205079427
13068.0,1786515.6214807774
15399.0,1786515.6209995353
17053.0,1786515.6211652285
18135.0,1786515.6211302546
11663.0,1786515.6204757146
12809.0,1786515.6211208557
14849.0,1786515.6210151205
14763.0,1786515.6213861743
12905.0,1786515.6203994018
14310.0,1786515.621383057
13150.0,1786515.6211733841
16028.0,1786515.620193947
16859.0,1786515.6212369476
10811.0,1786515.621302714
10155.0,1786515.621973628
15049.0,1786515.620863725
12545.0,1786515.6211829067
17074.0,1786515.6210653537
15822.0,1786515.621385995
15261.0,1786515.6211936094
11687.0,1786515.6212751018
18291.0,1786515.6210108346
19049.0,1786515.6211553167
15557.0,1786515.6204345925
13231.0,1786515.6209562474
10337.0,1786515.6212466185
15512.0,1786515.6180133154
16144.0,1786515.620920907
10870.0,1786515.6211127306
10398.0,1786515.6198450758
18321.0,1786515.6218783366
12361.0,1786515.6216513375
18396.0,1786515.6207291894
17439.0,1786515.620769893
13494.0,1786515.6214998604
13520.0,1786515.6210874952
17856.0,1786515.6218888678
18995.0,1786515.6207642436
12757.0,1786515.6210715764
16144.0,1786515.6213178947
17585.0,1786515.6218194407
17921.0,1786515.6208226678
15100.0,1786515.6212431835
12398.0,1786515.619951409
12505.0,1786515.621541658
17129.0,1786515.6210782132
13555.0,1786515.62169291
15970.0,1786515.620822338
16171.0,1786515.6221199746
10105.0,1786515.6207639824
16150.0,1786515.621218813
10207.0,1786515.6197725565
13360.0,1786515.6216620824
17674.0,1786515.6216889303
18164.0,1786515.6210640646
10400.0,1786515.6211691347
15751.0,1786515.6209467044
11074.0,1786515.6206834347
14589.0,1786515.622220533
19048.0,1786515.6211957866
14763.0,1786515.6211886567
15425.0,1786515.6235442252
17855.0,1786515.6213738855
18924.0,1786515.6209383076
18972.0,1786515.6212480287
10710.0,1786515.6209619034
16846.0,1786515.6210898024
16941.0,1786515.6198823475
12959.0,1786515.6214766128
14579.0,1786515.6207411245
10314.0,1786515.6214812887
16122.0,1786515.6213202241
12557.0,1786515.6214681582
18756.0,1786515.6211794587
11652.0,1786515.6208646363
12590.0,1786515.6210914538
14376.0,1786515.6207043494
19726.0,1786515.6216746725
13065.0,1786515.6199447836
10853.0,1786515.6201570719
14956.0,1786515.6206616582
10231.0,1786515.6210825199
17470.0,1786515.6211877787
12575.0,1786515.6211679638
15092.0,1786515.621007303
11737.0,1786515.621049729
19200.0,1786515.6209406995
14557.0,1786515.6209050156
15476.0,1786515.6211695396
11834.0,1786515.620361475
16047.0,1786515.6211165048
19573.0,1786515.6203556634
10106.0,1786515.6216029315
10372.0,1786515.6212204942
11750.0,1786515.6210229124
18615.0,1786515.6210964941
13007.0,1786515.6214223842
19989.0,1786515.621460913
17171.0,1786515.6220469638
12996.0,1786515.621203344
16471.0,1786515.621234314
16485.0,1786515.6220618659
11354.0,1786515.6214767264
16651.0,1786515.621293826
18392.0,1786515.6208614472
12537.0,1786515.617871711
11945.0,1786515.6211725979
14602.0,1786515.6183937595
14857.0,1786515.6195586564
11556.0,1786515.618735263
16792.0,1786515.6255701943
18493.0,1786515.619935626
15618.0,1786515.62143291
17356.0,1786515.6233850608
13193.0,1786515.6186276323
13331.0,1786515.6156985317
14194.0,1786515.6214606392
19786.0,1786515.6185960558
19752.0,1786515.6198510989
16699.0,1786515.6196171846
19600.0,1786515.622949478
16991.0,1786515.6212196036
13343.0,1786515.6201746552
18465.0,1786515.621727374
12301.0,1786515.621842606
14469.0,1786515.6215961622
19084.0,1786515.6209871906
14713.0,1786515.6226837244
11331.0,1786515.6233169301
12801.0,1786515.617327062
11742.0,1786515.6193023385
19699.0,1786515.6170851004
19972.0,1786515.6198803529
17359.0,1786515.6214202254
11609.0,1786515.6212383835
16047.0,1786515.6281270864
15284.0,1786515.6175973224
15833.0,1786515.623748612
18620.0,1786515.6223786317
16191.0,1786515.6191219778
11493.0,1786515.62474453
15246.0,1786515.6249899818
16969.0,1786515.6203795252
11486.0,1786515.6159298844
16128.0,1786515.6187791424
11477.0,1786515.622627472
17090.0,1786515.6175762846
14599.0,1786515.6218773273
12519.0,1786515.6263916234
11514.0,1786515.6182930127
19313.0,1786515.6098257136
18092.0,1786515.6211308842
13244.0,1786515.6205154932
13156.0,1786515.6173685794
10466.0,1786515.623918126
18353.0,1786515.6188033263
10221.0,1786515.6222152512
19334.0,1786515.6240367831
14055.0,1786515.6231791412
10478.0,1786515.619898333
16811.0,1786515.621305481
17624.0,1786515.621710917
16948.0,1786515.6228221944
16928.0,1786515.6217871164
16039.0,1786515.6239667127
14857.0,1786515.6234802692
10205.0,1786515.6218351417
18382.0,1786515.6234884632
17848.0,1786515.6178122358
16094.0,1786515.620758123
11992.0,1786515.6174288392
11707.0,1786515.6202250824
18448.0,1786515.6268108592
17960.0,1786515.6185741676
12361.0,1786515.6199115221
11127.0,1786515.6165868335
14156.0,1786515.6213277918
15782.0,1786515.6222340767
18993.0,1786515.6175362552
10049.0,1786515.6215321282
15064.0,1786515.62145967
16799.0,1786515.6198334328
12292.0,1786515.6217120546
17919.0,1786515.6201195894
10728.0,1786515.6178192052
13316.0,1786515.6222864906
11332.0,1786515.6184157934
17762.0,1786515.6249498832
12019.0,1786515.6224680261
10697.0,1786515.618491193
16671.0,1786515.6181444712
14906.0,1786515.6240324571
14207.0,1786515.623932714
15195.0,1786515.6274267277
15281.0,1786515.616673318
14006.0,1786515.6260503675
15256.0,1786515.6266351754
12729.0,1786515.622856862
15901.0,1786515.6241641524
19908.0,1786515.6224505042
19012.0,1786515.6200738673
11436.0,1786515.6171964945
11142.0,1786515.6164613157
18447.0,1786515.6205067683
16402.0,1786515.6187492288
10856.0,1786515.6226680453
17996.0,1786515.6220619415
14029.0,1786515.619697194
12735.0,1786515.6208831267
11878.0,1786515.619570946
14321.0,1786515.620589943
10331.0,1786515.6185449003
19884.0,1786515.6181765168
11337.0,1786515.6245077976
10408.0,1786515.6216921576
10808.0,1786515.622364902
19254.0,1786515.6209349055
16341.0,1786515.625710707
11297.0,1786515.621880076
17614.0,1786515.6244451127
17933.0,1786515.6200410938
16037.0,1786515.6201587073
12665.0,1786515.6255438314
11960.0,1786515.6191302277
18059.0,1786515.6212992312
16833.0,1786515.6097272162
11605.0,1786515.591212591
15443.0,1786515.6290275615
18943.0,1786515.5936239508
14279.0,1786515.6714645347
13960.0,1786515.6447998888
16188.0,1786515.6510130523
11436.0,1786515.636212072
14919.0,1786515.637713497
18450.0,1786515.6300269938
11990.0,1786515.6258081666
18112.0,1786515.6162069596
16438.0,1786515.6859886963
13520.0,1786515.6514716898
18124.0,1786515.5910545434
17863.0,1786515.6094337874
14748.0,1786515.5936279134
18440.0,1786515.715517039
17238.0,1786515.551789242
16236.0,1786515.6451126693
16304.0,1786515.5497376423
13483.0,1786515.571775279
11676.0,1786515.6630179216
19553.0,1786515.6109886002
14629.0,1786515.6044220086
15778.0,1786515.6118171916
14892.0,1786515.5872190106
14490.0,1786515.6316969283
12944.0,1786515.698171366
16946.0,1786515.6417367281
15994.0,1786515.622088359
12588.0,1786515.6601884055
17482.0,1786515.652456468
11338.0,1786515.6237754428
17020.0,1786515.6438979032
11688.0,1786515.5852829025
19104.0,1786515.5595352456
11813.0,1786515.6255185313
19892.0,1786515.6209346731
11756.0,1786515.645436856
11139.0,1786515.6707565435
12411.0,1786515.678898694
12416.0,1786515.6530755046
16124.0,1786515.6163123047
13263.0,1786515.676878405
17949.0,1786515.6234429292
17971.0,1786515.642870609
15028.0,1786515.5450925883
10661.0,1786515.6551311521
12849.0,1786515.692207199
10932.0,1786515.5477228318
19816.0,1786515.671930675
17022.0,1786515.589073766
19252.0,1786515.6739278631
13865.0,1786515.656363301
14044.0,1786515.646307101
12717.0,1786515.6293208136
16406.0,1786515.6340650022
13916.0,1786515.625506001
18672.0,1786515.6391688534
19357.0,1786515.5984382944
18415.0,1786515.5765486788
15444.0,1786515.6097317757
11873.0,1786515.595053766
14331.0,1786515.6196727317
19431.0,1786515.6662687121
14242.0,1786515.6421647926
16162.0,1786515.6362792088
11597.0,1786515.6636598918
15839.0,1786515.624523461
17159.0,1786515.5992579563
12971.0,1786515.601257166
13145.0,1786515.6384085158
16537.0,1786515.6337165432
14185.0,1786515.589542979
17120.0,1786515.6343407116
16563.0,1786515.6112644058
16676.0,1786515.5966326112
15388.0,1786515.5721892181
10672.0,1786515.6052569584
12352.0,1786515.523447089
18598.0,1786515.6221549108
19391.0,1786515.6082080211
10199.0,1786515.5867997773
15861.0,1786515.5381174213
19242.0,1786515.446963708
10218.0,1786515.568219432
13314.0,1786515.6011185206
14668.0,1786515.6092682579
12321.0,1786515.6340858983
15120.0,1786515.6540128696
12843.0,1786515.5646542248
11126.0,1786515.5962751152
17655.0,1786515.6761166044
15200.0,1786515.5716737607
10336.0,1786515.6694433577
13157.0,1786515.6466244739
11404.0,1786515.6729519519
12867.0,1786515.6226359399
10011.0,1786515.6555307412
19292.0,1786515.470660401
14226.0,1786515.6101240437
11216.0,1786515.6025558237
11257.0,1786515.6130567323
16923.0,1786515.6524106287
12419.0,1786515.6453358033
11524.0,1786515.6425483814
16989.0,1786515.6300744708
17577.0,1786515.6396779113
14752.0,1786515.6418902043
15635.0,1786515.656215734
17120.0,1786515.6328068092
18829.0,1786515.7005085978
13583.0,1786515.6534162555
15194.0,1786515.6270322963
15627.0,1786515.6058462514
14548.0,1786515.6445570672
11724.0,1786515.5513447735
14697.0,1786515.5364684714
14927.0,1786515.7216307202
19391.0,1786514.8091431821
11817.0,1786518.162667954
15357.0,1786515.891182186
10920.0,1786516.2185847673
19530.0,1786515.1413638429
16675.0,1786515.8981260073
10537.0,1786513.9010463785
19279.0,1786515.9039059542
19018.0,1786513.3530878844
17750.0,1786515.9330972787
17727.0,1786514.6875717677
12646.0,1786516.0541394546
11437.0,1786514.666382633
12997.0,1786516.1164436769
14297.0,1786516.773392058
18232.0,1786516.8839793948
14352.0,1786514.031219445
14891.0,1786514.569618485
10413.0,1786515.892596978
10849.0,1786515.3176069555
11782.0,1786515.7703702832
12249.0,1786515.0199211477
12755.0,1786516.377839109
10839.0,1786516.276594699
18072.0,1786515.9787650239
18805.0,1786516.7691022987
18097.0,1786514.5157292173
15206.0,1786515.099442711
14221.0,1786516.348559038
12703.0,1786515.884630519
17284.0,1786514.4500991304
15621.0,1786516.9929359327
16786.0,1786515.1269536961
14024.0,1786517.434307566
12482.0,1786514.5481842668
17461.0,1786517.7538860985
15966.0,1786512.4209496088
14169.0,1786516.369001612
14662.0,1786513.821696564
15694.0,1786514.534683778
18355.0,1786516.2050683312
18288.0,1786518.353159679
12976.0,1786514.9428305174
17898.0,1786514.8320941357
19024.0,1786516.6441629068
10897.0,1786515.6125026892
15391.0,1786515.5292843638
19323.0,1786515.3116783292
10964.0,1786515.9315596167
17693.0,1786515.0835063325
13285.0,1786515.5827161467
17783.0,1786515.1049802105
13912.0,1786512.407296098
14896.0,1786514.9338899003
13220.0,1786516.3658607155
11307.0,1786514.6812095332
18186.0,1786514.9166194138
10149.0,1786516.8096334322
10758.0,1786516.3517837464
11012.0,1786516.4967751566
16783.0,1786516.6687217709
18049.0,1786515.6420156192
14376.0,1786515.4358117804
11363.0,1786516.887108382
18092.0,1786515.6117475987
13537.0,1786516.5026351037
18129.0,1786513.6688857034
19116.0,1786515.6613922464
12840.0,1786518.0057265908
16095.0,1786516.1410483464
16265.0,1786514.9029792277
19695.0,1786515.51741685
16804.0,1786516.4365448526
17055.0,1786514.9612026243
18853.0,1786516.1459546357
13087.0,1786515.2009338276
18064.0,1786515.7481238614
12378.0,1786516.4468201227
18627.0,1786515.8796653636
13585.0,1786515.1383987593
11870.0,1786516.6998720446
10676.0,1786515.0276014605
19251.0,1786516.2470109325
12748.0,1786515.9933864698
18779.0,1786515.7708866263
15923.0,1786514.0221102731
13289.0,1786515.5490831686
11522.0,1786517.4008976438
12828.0,1786514.7979316984
15640.0,1786515.5487082466
18884.0,1786515.4871906568
12032.0,1786515.7151644088
17958.0,1786515.7417852615
10498.0,1786515.694448473
11378.0,1786513.9438156027
12265.0,1786514.032510203
10648.0,1786515.1674775342
18744.0,1786513.5985538515
15254.0,1786517.4567769056
14496.0,1786515.3120225577
10622.0,1786515.126299037
11003.0,1786515.0027608825
14312.0,1786514.8708027077
13254.0,1786516.5156890552
16588.0,1786515.3859876103
16908.0,1786519.9559768124
13220.0,1786517.2080551258
12619.0,1786515.903370563
16808.0,1786515.9231069062
10933.0,1786515.7360620843
10561.0,1786514.5120855866
16443.0,1786513.0839485012
13048.0,1786515.3452093655
17034.0,1786515.8827733186
10980.0,1786515.6779530244
19157.0,1786516.505006853
11141.0,1786514.7089129162
15204.0,1786514.8166820193
13229.0,1786513.715046862
17223.0,1786515.8971040274
15744.0,1786514.4023126373
12421.0,1786515.9068359572
16443.0,1786515.7006375857
10424.0,1786515.7109232752
13300.0,1786522.4861526983
10079.0,1786517.505586229
17024.0,1786518.0862882596
11822.0,1786515.473047666
19350.0,1786516.6754389885
16192.0,1786516.8794857431
19347.0,1786517.203685652
16165.0,1786522.732571295
16468.0,1786507.802869911
18738.0,1786518.9922763493
14728.0,1786514.832085357
16760.0,1786513.0612150293
19612.0,1786515.4725969525
15725.0,1786515.649793062
10454.0,1786511.6785852243
16917.0,1786519.2324062395
14038.0,1786513.3548288424
17204.0,1786512.6715722585
16828.0,1786514.055660956
13070.0,1786514.5898894193
19943.0,1786518.2072038497
19411.0,1786515.8764792643
11731.0,1786512.9419711637
12870.0,1786517.4917543465
13040.0,1786516.0394089122
19108.0,1786513.1096183464
18889.0,1786512.2651878789
19835.0,1786515.6438093763
12026.0,1786508.8646646051
18318.0,1786515.4112838756
19835.0,1786518.247510835
14171.0,1786511.6243585437
18522.0,1786514.5331124398
12430.0,1786513.4634656762
18690.0,1786519.7130456984
17228.0,1786514.967944061
17776.0,1786521.2843586039
18605.0,1786514.4618516415
17084.0,1786518.5971860923
17723.0,1786516.0893905023
13430.0,1786515.7049611113
12909.0,1786511.9088377494
10180.0,1786515.318972487
10194.0,1786513.979139014
14183.0,1786517.0406768909
12552.0,1786511.448770177
16583.0,1786515.303159235
15697.0,1786504.5632968335
10476.0,1786516.6475132836
15540.0,1786511.3968516055
12674.0,1786519.5717989153
18039.0,1786521.0964992326
16275.0,1786515.1803178114
11907.0,1786514.3290182468
10429.0,1786514.0857747674
10248.0,1786515.17482826
14992.0,1786515.5151499964
18229.0,1786517.9528277768
19798.0,1786510.887433048
19406.0,1786509.7188007496
10772.0,1786518.1372239387
17495.0,1786511.490964157
19259.0,1786515.788452976
11031.0,1786517.1449702294
14166.0,1786523.4328866056
16151.0,1786516.3591762732
17221.0,1786513.7235610096
18323.0,1786511.1105421728
10909.0,1786515.6466432118
17797.0,1786515.7539461753
16517.0,1786509.9081237295
11117.0,1786514.3961355651
19437.0,1786510.956797947
13139.0,1786511.5838031473
18659.0,1786518.9132083654
10241.0,1786513.2353507786
15458.0,1786517.0897435658
13324.0,1786520.453784576
17609.0,1786519.1892276995
12919.0,1786520.9575431114
18754.0,1786514.8373933302
13407.0,1786520.1251960192
14738.0,1786518.3493962786
14921.0,1786513.3355475923
15943.0,1786513.6857658492
15653.0,1786515.628711689
10804.0,1786520.930006805
13215.0,1786529.114113594
10944.0,1786512.8480472106
17286.0,1786517.5794255787
19452.0,1786516.6562641447
10391.0,1786514.309909414
19478.0,1786516.8078470966
12589.0,1786522.589358989
17476.0,1786515.0196367183
17928.0,1786518.8006352396
15339.0,1786517.3744866457
13577.0,1786515.2627175176
15136.0,1786522.7019162124
14975.0,1786513.727893199
13215.0,1786521.3417080757
18410.0,1786504.2195198312
16234.0,1786515.146206879
10441.0,1786516.2494774866
11034.0,1786516.4141829347
17983.0,1786517.9749548985
11284.0,1786514.5156559343
16893.0,1786518.0575094617
15032.0,1786515.9020201904
15361.0,1786513.929984465
11927.0,1786514.2363071821
12485.0,1786517.998775194
10642.0,1786509.2405096095
17996.0,1786517.7151210008
15262.0,1786513.2750993266
12399.0,1786509.241915985
12793.0,1786515.793527608
16128.0,1786514.8245492745
19287.0,1786515.635640395
16024.0,1786515.8224582616
19280.0,1786515.911795116
14329.0,1786515.592726791
17058.0,1786515.6275251168
14814.0,1786515.490634423
12740.0,1786515.6790797987
11930.0,1786515.705151014
12748.0,1786515.4370247666
15746.0,1786515.7000821545
12796.0,1786515.951170705
18976.0,1786515.5544800197
10157.0,1786515.5877953637
18339.0,1786515.689240684
17461.0,1786515.2781882158
19205.0,1786516.0513578146
19048.0,1786515.4824781984
10092.0,1786518.125344291
19631.0,1786515.628155723
19108.0,1786515.6227606651
10232.0,1786516.0257319093
11771.0,1786515.7963330536
17195.0,1786515.28030484
13823.0,1786515.5706641271
13613.0,1786515.7011591722
18435.0,1786515.535986792
18550.0,1786515.484994654
18857.0,1786515.401661263
10901.0,1786515.5439238679
10080.0,1786515.6920034795
19968.0,1786515.517720856
15409.0,1786515.6290831831
14431.0,1786515.6732716043
14871.0,1786515.3486945445
18334.0,1786515.6540518862
15377.0,1786515.8568765842
17648.0,1786515.51520017
16929.0,1786515.4935205644
17209.0,1786515.8826679285
13898.0,1786515.5765633488
10917.0,1786515.6048459688
18452.0,1786515.5931527026
15360.0,1786515.6131377597
12990.0,1786515.6993678543
15883.0,1786515.7410621368
13941.0,1786515.6332446032
18194.0,1786515.5485976548
18020.0,1786515.7201190577
19809.0,1786515.5720337755
12276.0,1786515.6374493847
10004.0,1786515.2891254511
19629.0,1786515.3407716563
14270.0,1786515.5868500317
17872.0,1786515.2596471386
17065.0,1786515.6830176092
14224.0,1786515.2039017507
16737.0,1786515.6867704403
17219.0,1786515.751423215
14460.0,1786515.9592215826
14558.0,1786515.7133136273
12436.0,1786515.465175224
11313.0,1786515.7178130695
18783.0,1786515.8591829415
12709.0,1786515.4524774116
15461.0,1786514.4216458711
19709.0,1786515.6164145968
19118.0,1786515.6289517966
17736.0,1786515.2680269491
16507.0,1786515.5036250309
17169.0,1786515.5826068858
18030.0,1786515.513165865
19116.0,1786515.865717366
13449.0,1786515.4708968333
19636.0,1786515.7034068287
17556.0,1786515.3809215056
14328.0,1786515.729638334
18633.0,1786515.8695027265
14591.0,1786515.5839345746
15765.0,1786515.3772785831
18698.0,1786515.6617070886
14839.0,1786515.453000887
15409.0,1786515.5572033897
12077.0,1786515.3900691692
14511.0,1786516.0121228073
13507.0,1786515.8924473382
15795.0,1786515.3188499212
13526.0,1786515.7085789514
18738.0,1786516.0944684988
18812.0,1786515.692633672
17473.0,1786515.9620989724
18129.0,1786515.5334557695
19638.0,1786515.4822868695
15329.0,1786515.5543701656
14239.0,1786515.6033256275
12716.0,1786515.4873208818
11080.0,1786516.1302635074
15650.0,1786515.6756865957
18681.0,1786515.5518433342
14263.0,1786515.5563028664
10318.0,1786515.1300298623
17008.0,1786515.87155143
15165.0,1786515.2789902412
16864.0,1786515.666287614
18177.0,1786515.6292023452
17600.0,1786515.6762482433
16933.0,1786515.4505296524
11533.0,1786515.5662651248
18813.0,1786515.3438983585
11851.0,1786515.2786312639
12107.0,1786515.7256805878
17665.0,1786515.6565331665
11252.0,1786515.6921243789
15124.0,1786515.9222687725
19823.0,1786515.5136767603
15532.0,1786515.2592174525
11999.0,1786515.500729678
12565.0,1786515.4315524339
19717.0,1786515.822895474
13271.0,1786514.673602901
19738.0,1786515.7406527197
18183.0,1786518.4179374496
17922.0,1786514.7263726047
14029.0,1786512.8063826016
16788.0,1786520.9206335556
10014.0,1786518.274821787
10442.0,1786517.5273471358
18915.0,1786520.3364508112
16275.0,1786509.9261336112
13455.0,1786515.4181705504
13098.0,1786513.7707005695
11853.0,1786518.1806177415
15507.0,1786521.9013683773
12334.0,1786512.2560136984
14623.0,1786520.8674200568
10645.0,1786509.6842482898
16726.0,1786516.548202052
13959.0,1786516.9627869262
13176.0,1786518.3912811081
13549.0,1786517.8693463155
16403.0,1786516.741632187
14909.0,1786514.203329445
16447.0,1786514.0366312324
19691.0,1786515.3666487685
13969.0,1786512.819831978
11842.0,1786513.659524128
12884.0,1786515.428923134
14841.0,1786521.9383023935
18702.0,1786519.7794127918
11195.0,1786511.7087748412
15623.0,1786519.4267563343
18463.0,1786515.9294764427
11583.0,1786515.3867525589
19627.0,1786516.066552325
12461.0,1786513.9210390504
10851.0,1786521.294681406
17862.0,1786508.1691230158
10669.0,1786515.1588849763
17329.0,1786515.719321206
17677.0,1786510.1603393573
15811.0,1786515.912265745
17639.0,1786519.2497621235
12775.0,1786511.8591595883
15489.0,1786512.7756289272
11027.0,1786517.047716117
16523.0,1786517.773329572
16341.0,1786514.0876920358
16358.0,1786514.8511240468
16175.0,1786513.5834977692
13902.0,1786516.5403827073
11414.0,1786518.385448146
10618.0,1786515.2592453442
17993.0,1786518.3110412057
18742.0,1786518.061501653
13439.0,1786500.5704126651
18934.0,1786517.8014865525
14520.0,1786513.7791001676
15374.0,1786518.2424426235
11120.0,1786511.566770816
18479.0,1786518.293080737
12147.0,1786515.3293940958
11903.0,1786516.8459114276
18644.0,1786514.4431426306
13263.0,1786513.7697155252
18502.0,1786516.9846346856
19906.0,1786520.0193932506
13856.0,1786514.0482045752
10480.0,1786512.0728411642
18824.0,1786513.0807696078
15571.0,1786510.5602210308
11222.0,1786519.6277113324
13481.0,1786514.7255769179
15316.0,1786529.9948701332
16900.0,1786515.2811178758
10830.0,1786517.248582688
19293.0,1786497.0921252766
12318.0,1786505.4353409382
17455.0,1786517.665225567
19488.0,1786513.8422959785
18213.0,1786513.2286543942
13020.0,1786512.880981544
11436.0,1786519.6349914598
11447.0,1786511.3165780918
10675.0,1786514.6397784245
11292.0,1786511.7942477253
17916.0,1786517.7566104536
16458.0,1786517.7660790442
15588.0,1786502.5930432065
10226.0,1786513.30048816
18005.0,1786510.6568449417
14422.0,1786515.3528498688
13379.0,1786516.827175329
16298.0,1786519.282571852
10290.0,1786515.1518699247
10239.0,1786514.1818725045
13180.0,1786517.0870377722
17925.0,1786515.5449809846
14768.0,1786514.309786151
19387.0,1786518.9679393442
11856.0,1786511.084642673
13260.0,1786515.3234844557
16028.0,1786510.5368787
16887.0,1786514.6903668903
19140.0,1786516.8832325083
18550.0,1786518.3630518678
13516.0,1786514.304381131
19073.0,1786513.7640319788
10259.0,1786521.2582157059
11776.0,1786516.8459192312
17330.0,1786518.7697040238
12820.0,1786520.7082101684
16455.0,1786515.9794923842
14880.0,1786516.3564203982
10520.0,1786515.5391906414
19368.0,1786518.299009212
17292.0,1786515.0268803746
15457.0,1786514.7006004164
15849.0,1786516.1386151945
15094.0,1786515.9884631564
11045.0,1786507.2293587578
16306.0,1786516.5822136009
18956.0,1786517.0147111777
17599.0,1786515.5956077115
17545.0,1786515.613819658
10211.0,1786515.6411072062
14383.0,1786515.617340436
16528.0,1786515.6634013224
14067.0,1786515.6188910697
19853.0,1786515.6304066838
18041.0,1786515.6438115726
17016.0,1786515.647856366
11016.0,1786515.607504408
13918.0,1786515.752129437
13251.0,1786515.6230027613
14586.0,1786515.6059538205
16505.0,1786515.6493337587
19081.0,1786515.5517916784
18210.0,1786515.6083816625
13464.0,1786515.635144302
10678.0,1786515.4259677394
11563.0,1786515.600277934
16744.0,1786515.6465674527
18634.0,1786515.7075053356
15989.0,1786515.5954507922
14384.0,1786515.6631873671
16860.0,1786515.5799276796
18001.0,1786515.590407127
18685.0,1786515.625664731
18143.0,1786515.5778844554
15548.0,1786515.6156659464
13566.0,1786515.6699908527
12029.0,1786515.602435496
10723.0,1786515.6625306355
17007.0,1786515.5683848292
13191.0,1786515.7028870785
19121.0,1786515.6772448912
12853.0,1786515.6688110789
14640.0,1786515.6359499684
13769.0,1786515.6091219261
15228.0,1786515.7417757057
15006.0,1786515.603749172
17638.0,1786515.6041667429
14491.0,1786515.6212692969
16630.0,1786515.674557689
16771.0,1786515.587669247
12074.0,1786515.6452583438
17252.0,1786515.617606917
19829.0,1786515.6710868748
